PUBCHEM_EXT_DATASOURCE_SMILES	PUBCHEM_EXT_DATASOURCE_REGID	PUBCHEM_SUBSTANCE_SYNONYM	PUBCHEM_SUBSTANCE_COMMENT	PUBCHEM_EXT_SUBSTANCE_URL
[H]C#CB1OC(C)(C)C(C)(C)O1	UALIB-270	Pinacol ethynylborate	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(C3=CC=C(OC)C=C3)=NO2)O1	UALIB-271	3-(4’Methoxyphenyl)-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(C3=CC=C(Br)C=C3)=NO2)O1	UALIB-272	3-(4’-Bromophenyl)-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(COCC3=CC=CC=C3)=NO2)O1	UALIB-273	3-(Benzyloxy)methyl-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(C(OCC)=O)=NO2)O1	UALIB-274	3-Ethyloxycarbonyl-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(C)=NO2)O1	UALIB-275	3-Methyl-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
CC1(C)C(C)(C)OB(C2=CC(CC)=NO2)O1	UALIB-276	3-Ethyl-5-(pinacolboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
[H][NH+]1CCO[BH-](OCC1)C2=CC(C3=CC=C(OC)C=C3)=NO2	UALIB-277	3-(4’-Methyloxyphenyl)-5-(diethanolaminoboroante)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
[H][NH+]1CCO[BH-](OCC1)C2=CC(C3=CC=C(Br)C=C3)=NO2	UALIB-278	3-(4’-Bromophenyl)-5-(diethanolaminoboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
[H][NH+]1CCO[BH-](OCC1)C2=CC(COCC3=CC=CC=C3)=NO2	UALIB-279	3-(Benzyloxy)methyl-5-(diethanolaminoboronate)-isoxazole	Battle, W. The Synthesis of 5-(Boronic Ester)-Isoxazoles and Their use in Palladium-Catalyzed Cross-Coupling Reactions with Iodobenzene. M.A. Thesis, The University of Alabama, 1995.	https://search.ebscohost.com/login.aspx?direct=true&db=cat00456a&AN=ua.849024&site=eds-live&scope=site&custid=s4594951&groupid=main&profid=eds&authtype=ip,guest
